
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.8660	  2.069547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.880719E+000	  8.988775E-001	 -2.844363E-003	 -8.402248E-002	  2.808814E+000	  5.371855E-001	  7.080927E-003	 -9.562381E-002	  8.363344E-001	  4.024016E-001	  7.456560E-003	 -1.092088E-001	 -9.256272E-002	  3.585149E-001	  5.421668E-003	 -1.321385E-001	 -1.060045E-001	  3.475130E-001	  6.683204E-003	 -1.332637E-001	  1.736994E+003
         0.8680	  2.067958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.875388E+000	  8.984163E-001	 -2.851337E-003	 -8.401337E-002	  2.805825E+000	  5.368869E-001	  7.077552E-003	 -9.561767E-002	  8.344715E-001	  4.022487E-001	  7.451843E-003	 -1.093103E-001	 -9.379216E-002	  3.584055E-001	  5.418032E-003	 -1.321595E-001	 -1.060045E-001	  3.476323E-001	  6.684303E-003	 -1.332437E-001	  1.736801E+003
         0.8700	  2.066368E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.870057E+000	  8.979546E-001	 -2.858162E-003	 -8.401848E-002	  2.802834E+000	  5.365884E-001	  7.074259E-003	 -9.561040E-002	  8.334931E-001	  4.020910E-001	  7.453289E-003	 -1.091978E-001	 -9.477570E-002	  3.582946E-001	  5.416095E-003	 -1.321361E-001	 -1.060045E-001	  3.477535E-001	  6.683853E-003	 -1.332652E-001	  1.736608E+003
         0.8720	  2.064778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.864731E+000	  8.974909E-001	 -2.864867E-003	 -8.402115E-002	  2.799845E+000	  5.362898E-001	  7.071026E-003	 -9.560204E-002	  8.316275E-001	  4.019377E-001	  7.448606E-003	 -1.092994E-001	 -9.600513E-002	  3.581858E-001	  5.412526E-003	 -1.321501E-001	 -1.060045E-001	  3.478712E-001	  6.684933E-003	 -1.332527E-001	  1.736416E+003
         0.8740	  2.063188E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.859397E+000	  8.970290E-001	 -2.871335E-003	 -8.402658E-002	  2.796854E+000	  5.359902E-001	  7.067814E-003	 -9.559834E-002	  8.306491E-001	  4.017796E-001	  7.450078E-003	 -1.091870E-001	 -9.696136E-002	  3.580741E-001	  5.410749E-003	 -1.321287E-001	 -1.060045E-001	  3.479903E-001	  6.684549E-003	 -1.332745E-001	  1.736225E+003
         0.8760	  2.061599E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.854071E+000	  8.965681E-001	 -2.877474E-003	 -8.401875E-002	  2.793863E+000	  5.356910E-001	  7.064663E-003	 -9.559005E-002	  8.287828E-001	  4.016255E-001	  7.445414E-003	 -1.092893E-001	 -9.821811E-002	  3.579629E-001	  5.407237E-003	 -1.321482E-001	 -1.060045E-001	  3.481095E-001	  6.685603E-003	 -1.332557E-001	  1.736034E+003
         0.8780	  2.060010E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.848755E+000	  8.961014E-001	 -2.883643E-003	 -8.403255E-002	  2.790869E+000	  5.353923E-001	  7.061601E-003	 -9.558249E-002	  8.278086E-001	  4.014662E-001	  7.446934E-003	 -1.091778E-001	 -9.917434E-002	  3.578521E-001	  5.405515E-003	 -1.321198E-001	 -1.060045E-001	  3.482301E-001	  6.685127E-003	 -1.332781E-001	  1.735843E+003
         0.8800	  2.058421E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.843430E+000	  8.956349E-001	 -2.889782E-003	 -8.404236E-002	  2.787879E+000	  5.350929E-001	  7.058583E-003	 -9.557391E-002	  8.259389E-001	  4.013112E-001	  7.442277E-003	 -1.092813E-001	 -1.004311E-001	  3.577415E-001	  5.402066E-003	 -1.321402E-001	 -1.060045E-001	  3.483492E-001	  6.686162E-003	 -1.332606E-001	  1.735653E+003
         0.8820	  2.056831E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.838114E+000	  8.951685E-001	 -2.895623E-003	 -8.403812E-002	  2.784889E+000	  5.347927E-001	  7.055588E-003	 -9.557050E-002	  8.249562E-001	  4.011517E-001	  7.443771E-003	 -1.091679E-001	 -1.013600E-001	  3.576296E-001	  5.400550E-003	 -1.321140E-001	 -1.060045E-001	  3.484675E-001	  6.685834E-003	 -1.332860E-001	  1.735464E+003
         0.8840	  2.055242E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.832797E+000	  8.946998E-001	 -2.901375E-003	 -8.405028E-002	  2.781896E+000	  5.344921E-001	  7.052630E-003	 -9.556345E-002	  8.230839E-001	  4.009971E-001	  7.439133E-003	 -1.092690E-001	 -1.026168E-001	  3.575168E-001	  5.397156E-003	 -1.321395E-001	 -1.060045E-001	  3.485835E-001	  6.686863E-003	 -1.332744E-001	  1.735275E+003
         0.8860	  2.053653E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.827481E+000	  8.942323E-001	 -2.906889E-003	 -8.405109E-002	  2.778898E+000	  5.341924E-001	  7.049732E-003	 -9.555545E-002	  8.221105E-001	  4.008370E-001	  7.440723E-003	 -1.091570E-001	 -1.036003E-001	  3.574062E-001	  5.395424E-003	 -1.321083E-001	 -1.060045E-001	  3.487010E-001	  6.686416E-003	 -1.332964E-001	  1.735087E+003
         0.8880	  2.052065E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.822164E+000	  8.937668E-001	 -2.912074E-003	 -8.405048E-002	  2.775912E+000	  5.338913E-001	  7.046945E-003	 -9.554745E-002	  8.202331E-001	  4.006813E-001	  7.436078E-003	 -1.092612E-001	 -1.048571E-001	  3.572975E-001	  5.392086E-003	 -1.321223E-001	 -1.060045E-001	  3.488208E-001	  6.687436E-003	 -1.332725E-001	  1.734899E+003
         0.8900	  2.050476E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.816856E+000	  8.932998E-001	 -2.916932E-003	 -8.405016E-002	  2.772918E+000	  5.335895E-001	  7.044062E-003	 -9.554602E-002	  8.192470E-001	  4.005217E-001	  7.437620E-003	 -1.091462E-001	 -1.058133E-001	  3.571875E-001	  5.390566E-003	 -1.320962E-001	 -1.060045E-001	  3.489404E-001	  6.686945E-003	 -1.332974E-001	  1.734712E+003
         0.8920	  2.048888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.811543E+000	  8.928329E-001	 -2.921790E-003	 -8.405937E-002	  2.769929E+000	  5.332869E-001	  7.041305E-003	 -9.553808E-002	  8.173670E-001	  4.003671E-001	  7.433001E-003	 -1.092468E-001	 -1.070700E-001	  3.570775E-001	  5.387094E-003	 -1.321175E-001	 -1.060045E-001	  3.490584E-001	  6.687947E-003	 -1.332811E-001	  1.734524E+003
         0.8940	  2.047300E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.806237E+000	  8.923677E-001	 -2.926171E-003	 -8.405483E-002	  2.766931E+000	  5.329846E-001	  7.038519E-003	 -9.553382E-002	  8.163860E-001	  4.002076E-001	  7.434614E-003	 -1.091334E-001	 -1.080536E-001	  3.569678E-001	  5.385295E-003	 -1.320893E-001	 -1.060045E-001	  3.491761E-001	  6.687518E-003	 -1.333064E-001	  1.734338E+003
         0.8960	  2.045712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.800934E+000	  8.919016E-001	 -2.930403E-003	 -8.405751E-002	  2.763945E+000	  5.326817E-001	  7.035904E-003	 -9.552449E-002	  8.145043E-001	  4.000522E-001	  7.430017E-003	 -1.092368E-001	 -1.093103E-001	  3.568591E-001	  5.382016E-003	 -1.321049E-001	 -1.060045E-001	  3.492931E-001	  6.688505E-003	 -1.332896E-001	  1.734152E+003
         0.8980	  2.044124E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.795627E+000	  8.914348E-001	 -2.934575E-003	 -8.406302E-002	  2.760941E+000	  5.323798E-001	  7.033207E-003	 -9.552018E-002	  8.135199E-001	  3.998922E-001	  7.431630E-003	 -1.091233E-001	 -1.102666E-001	  3.567485E-001	  5.380604E-003	 -1.320803E-001	 -1.060045E-001	  3.494133E-001	  6.687984E-003	 -1.333079E-001	  1.733968E+003
         0.9000	  2.042537E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.790327E+000	  8.909674E-001	 -2.938509E-003	 -8.406468E-002	  2.757956E+000	  5.320775E-001	  7.030725E-003	 -9.550730E-002	  8.116373E-001	  3.997363E-001	  7.427059E-003	 -1.092259E-001	 -1.115233E-001	  3.566374E-001	  5.377382E-003	 -1.321022E-001	 -1.060045E-001	  3.495336E-001	  6.688952E-003	 -1.332872E-001	  1.733783E+003
         0.9020	  2.040949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.785028E+000	  8.904998E-001	 -2.942175E-003	 -8.406938E-002	  2.754961E+000	  5.317733E-001	  7.028133E-003	 -9.550874E-002	  8.106555E-001	  3.995753E-001	  7.428724E-003	 -1.091133E-001	 -1.125069E-001	  3.565263E-001	  5.375881E-003	 -1.320747E-001	 -1.060045E-001	  3.496518E-001	  6.688468E-003	 -1.333153E-001	  1.733599E+003
         0.9040	  2.039362E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.779731E+000	  8.900321E-001	 -2.945721E-003	 -8.407038E-002	  2.751977E+000	  5.314676E-001	  7.025622E-003	 -9.550259E-002	  8.087686E-001	  3.994186E-001	  7.424142E-003	 -1.092170E-001	 -1.137636E-001	  3.564163E-001	  5.372725E-003	 -1.320907E-001	 -1.060045E-001	  3.497706E-001	  6.689414E-003	 -1.332949E-001	  1.733415E+003
         0.9060	  2.037775E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.774434E+000	  8.895640E-001	 -2.949119E-003	 -8.407456E-002	  2.748979E+000	  5.311618E-001	  7.023059E-003	 -9.550134E-002	  8.077911E-001	  3.992566E-001	  7.425852E-003	 -1.091038E-001	 -1.147745E-001	  3.563058E-001	  5.371273E-003	 -1.320644E-001	 -1.060045E-001	  3.498873E-001	  6.688938E-003	 -1.333233E-001	  1.733232E+003
         0.9080	  2.036189E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.769143E+000	  8.890958E-001	 -2.952248E-003	 -8.407519E-002	  2.745984E+000	  5.308580E-001	  7.020660E-003	 -9.548832E-002	  8.059008E-001	  3.990990E-001	  7.421274E-003	 -1.092085E-001	 -1.160312E-001	  3.561979E-001	  5.368158E-003	 -1.320763E-001	 -1.060045E-001	  3.500053E-001	  6.689858E-003	 -1.333026E-001	  1.733049E+003
         0.9100	  2.034602E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.763851E+000	  8.886263E-001	 -2.955347E-003	 -8.408057E-002	  2.742986E+000	  5.305554E-001	  7.018328E-003	 -9.547889E-002	  8.049181E-001	  3.989370E-001	  7.422972E-003	 -1.090937E-001	 -1.169602E-001	  3.560849E-001	  5.367041E-003	 -1.320563E-001	 -1.060045E-001	  3.501229E-001	  6.689440E-003	 -1.333261E-001	  1.732868E+003
         0.9120	  2.033017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.758563E+000	  8.881559E-001	 -2.958268E-003	 -8.408523E-002	  2.739994E+000	  5.302525E-001	  7.016130E-003	 -9.546984E-002	  8.030253E-001	  3.987796E-001	  7.418416E-003	 -1.091972E-001	 -1.182169E-001	  3.559700E-001	  5.363993E-003	 -1.320852E-001	 -1.060045E-001	  3.502386E-001	  6.690349E-003	 -1.333130E-001	  1.732686E+003
         0.9140	  2.031431E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.753286E+000	  8.876824E-001	 -2.961040E-003	 -8.409233E-002	  2.737007E+000	  5.299472E-001	  7.013932E-003	 -9.546687E-002	  8.020426E-001	  3.986174E-001	  7.420145E-003	 -1.090825E-001	 -1.192278E-001	  3.558556E-001	  5.362656E-003	 -1.320570E-001	 -1.060045E-001	  3.503557E-001	  6.689820E-003	 -1.333346E-001	  1.732505E+003
         0.9160	  2.029846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.748005E+000	  8.872065E-001	 -2.963901E-003	 -8.410449E-002	  2.734012E+000	  5.296413E-001	  7.011652E-003	 -9.546521E-002	  8.001464E-001	  3.984599E-001	  7.415608E-003	 -1.091863E-001	 -1.204845E-001	  3.557453E-001	  5.359657E-003	 -1.320670E-001	 -1.060045E-001	  3.504730E-001	  6.690711E-003	 -1.333151E-001	  1.732325E+003
         0.9180	  2.028261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.742710E+000	  8.867358E-001	 -2.966434E-003	 -8.410108E-002	  2.731019E+000	  5.293357E-001	  7.009476E-003	 -9.545623E-002	  7.991620E-001	  3.982978E-001	  7.417358E-003	 -1.090712E-001	 -1.214681E-001	  3.556323E-001	  5.358495E-003	 -1.320438E-001	 -1.060045E-001	  3.505899E-001	  6.690234E-003	 -1.333392E-001	  1.732145E+003
         0.9200	  2.026676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.737447E+000	  8.862633E-001	 -2.968460E-003	 -8.409556E-002	  2.728028E+000	  5.290290E-001	  7.007331E-003	 -9.545143E-002	  7.972632E-001	  3.981403E-001	  7.412829E-003	 -1.091749E-001	 -1.227248E-001	  3.555211E-001	  5.355518E-003	 -1.320613E-001	 -1.060045E-001	  3.507071E-001	  6.691109E-003	 -1.333209E-001	  1.731966E+003
         0.9220	  2.025092E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.732167E+000	  8.857872E-001	 -2.970815E-003	 -8.411575E-002	  2.725034E+000	  5.287218E-001	  7.005177E-003	 -9.544776E-002	  7.962813E-001	  3.979777E-001	  7.414624E-003	 -1.090603E-001	 -1.237084E-001	  3.554083E-001	  5.354282E-003	 -1.320364E-001	 -1.060045E-001	  3.508237E-001	  6.690606E-003	 -1.333455E-001	  1.731787E+003
         0.9240	  2.023508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.726891E+000	  8.853138E-001	 -2.972722E-003	 -8.411125E-002	  2.722037E+000	  5.284166E-001	  7.003158E-003	 -9.543778E-002	  7.943817E-001	  3.978193E-001	  7.410120E-003	 -1.091656E-001	 -1.249925E-001	  3.552961E-001	  5.351365E-003	 -1.320537E-001	 -1.060045E-001	  3.509403E-001	  6.691460E-003	 -1.333274E-001	  1.731609E+003
         0.9260	  2.021924E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.721623E+000	  8.848397E-001	 -2.974451E-003	 -8.411406E-002	  2.719049E+000	  5.281110E-001	  7.001273E-003	 -9.542724E-002	  7.933947E-001	  3.976564E-001	  7.411908E-003	 -1.090504E-001	 -1.259760E-001	  3.551849E-001	  5.350154E-003	 -1.320234E-001	 -1.060045E-001	  3.510552E-001	  6.691046E-003	 -1.333536E-001	  1.731431E+003
         0.9280	  2.020341E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.716340E+000	  8.843703E-001	 -2.975792E-003	 -8.411378E-002	  2.716053E+000	  5.278044E-001	  6.999299E-003	 -9.542567E-002	  7.914925E-001	  3.974980E-001	  7.407419E-003	 -1.091541E-001	 -1.272601E-001	  3.550733E-001	  5.347289E-003	 -1.320427E-001	 -1.060045E-001	  3.511688E-001	  6.691892E-003	 -1.333410E-001	  1.731254E+003
         0.9300	  2.018759E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.711090E+000	  8.838983E-001	 -2.976745E-003	 -8.410474E-002	  2.713050E+000	  5.275000E-001	  6.997436E-003	 -9.541506E-002	  7.905124E-001	  3.973343E-001	  7.409282E-003	 -1.090398E-001	 -1.282163E-001	  3.549601E-001	  5.346328E-003	 -1.320162E-001	 -1.060045E-001	  3.512858E-001	  6.691325E-003	 -1.333577E-001	  1.731077E+003
         0.9320	  2.017176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.705818E+000	  8.834233E-001	 -2.978086E-003	 -8.412814E-002	  2.710069E+000	  5.271942E-001	  6.995767E-003	 -9.540384E-002	  7.886068E-001	  3.971749E-001	  7.404778E-003	 -1.091458E-001	 -1.295004E-001	  3.548455E-001	  5.343497E-003	 -1.320412E-001	 -1.060045E-001	  3.514023E-001	  6.692152E-003	 -1.333402E-001	  1.730901E+003
         0.9340	  2.015594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.700556E+000	  8.829511E-001	 -2.978832E-003	 -8.411877E-002	  2.707082E+000	  5.268843E-001	  6.993875E-003	 -9.541033E-002	  7.876266E-001	  3.970106E-001	  7.406659E-003	 -1.090306E-001	 -1.304566E-001	  3.547308E-001	  5.342554E-003	 -1.320128E-001	 -1.060045E-001	  3.515198E-001	  6.691653E-003	 -1.333603E-001	  1.730725E+003
         0.9360	  2.014013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.695308E+000	  8.824741E-001	 -2.979666E-003	 -8.412661E-002	  2.704087E+000	  5.265745E-001	  6.991982E-003	 -9.540628E-002	  7.857210E-001	  3.968504E-001	  7.402189E-003	 -1.091368E-001	 -1.317407E-001	  3.546151E-001	  5.339783E-003	 -1.320367E-001	 -1.060045E-001	  3.516367E-001	  6.692458E-003	 -1.333445E-001	  1.730551E+003
         0.9380	  2.012432E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.690047E+000	  8.819950E-001	 -2.980649E-003	 -8.414397E-002	  2.701094E+000	  5.262664E-001	  6.990254E-003	 -9.539498E-002	  7.847298E-001	  3.966863E-001	  7.404022E-003	 -1.090205E-001	 -1.327242E-001	  3.545001E-001	  5.338833E-003	 -1.320068E-001	 -1.060045E-001	  3.517540E-001	  6.691951E-003	 -1.333659E-001	  1.730376E+003
         0.9400	  2.010851E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.684798E+000	  8.815168E-001	 -2.981246E-003	 -8.414033E-002	  2.698100E+000	  5.259590E-001	  6.988600E-003	 -9.538641E-002	  7.828224E-001	  3.965271E-001	  7.399589E-003	 -1.091232E-001	 -1.340083E-001	  3.543866E-001	  5.336083E-003	 -1.320248E-001	 -1.060045E-001	  3.518702E-001	  6.692734E-003	 -1.333508E-001	  1.730202E+003
         0.9420	  2.009270E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.679539E+000	  8.810405E-001	 -2.981693E-003	 -8.414542E-002	  2.695105E+000	  5.256516E-001	  6.986976E-003	 -9.537916E-002	  7.818398E-001	  3.963625E-001	  7.401504E-003	 -1.090088E-001	 -1.349919E-001	  3.542723E-001	  5.335193E-003	 -1.319967E-001	 -1.060045E-001	  3.519869E-001	  6.692182E-003	 -1.333723E-001	  1.730029E+003
         0.9440	  2.007691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.674292E+000	  8.805666E-001	 -2.981573E-003	 -8.413640E-002	  2.692115E+000	  5.253441E-001	  6.985456E-003	 -9.537145E-002	  7.799290E-001	  3.962024E-001	  7.397074E-003	 -1.091149E-001	 -1.362759E-001	  3.541591E-001	  5.332496E-003	 -1.320159E-001	 -1.060045E-001	  3.521020E-001	  6.692976E-003	 -1.333577E-001	  1.729856E+003
         0.9460	  2.006112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.669048E+000	  8.800893E-001	 -2.981573E-003	 -8.414458E-002	  2.689122E+000	  5.250360E-001	  6.983943E-003	 -9.536632E-002	  7.789506E-001	  3.960369E-001	  7.399026E-003	 -1.089998E-001	 -1.372322E-001	  3.540447E-001	  5.331658E-003	 -1.319886E-001	 -1.060045E-001	  3.522182E-001	  6.692365E-003	 -1.333788E-001	  1.729684E+003
         0.9480	  2.004533E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.663809E+000	  8.796092E-001	 -2.981573E-003	 -8.415613E-002	  2.686130E+000	  5.247277E-001	  6.982461E-003	 -9.535944E-002	  7.770364E-001	  3.958758E-001	  7.394597E-003	 -1.091069E-001	 -1.385162E-001	  3.539289E-001	  5.329005E-003	 -1.320133E-001	 -1.060045E-001	  3.523352E-001	  6.693132E-003	 -1.333584E-001	  1.729513E+003
         0.9500	  2.002954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.658567E+000	  8.791287E-001	 -2.981454E-003	 -8.416296E-002	  2.683152E+000	  5.244164E-001	  6.981023E-003	 -9.535619E-002	  7.760478E-001	  3.957107E-001	  7.396515E-003	 -1.089896E-001	 -1.394998E-001	  3.538119E-001	  5.328346E-003	 -1.319860E-001	 -1.060045E-001	  3.524510E-001	  6.692588E-003	 -1.333826E-001	  1.729342E+003
         0.9520	  2.001377E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.653327E+000	  8.786508E-001	 -2.980977E-003	 -8.415996E-002	  2.680152E+000	  5.241050E-001	  6.979428E-003	 -9.535785E-002	  7.741319E-001	  3.955506E-001	  7.392116E-003	 -1.090935E-001	 -1.407565E-001	  3.536975E-001	  5.325731E-003	 -1.320042E-001	 -1.060045E-001	  3.525652E-001	  6.693345E-003	 -1.333692E-001	  1.729171E+003
         0.9540	  1.999799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.648098E+000	  8.781709E-001	 -2.980351E-003	 -8.416245E-002	  2.677161E+000	  5.237962E-001	  6.978102E-003	 -9.534157E-002	  7.731509E-001	  3.953852E-001	  7.394116E-003	 -1.089779E-001	 -1.417401E-001	  3.535789E-001	  5.325150E-003	 -1.319832E-001	 -1.060045E-001	  3.526815E-001	  6.692786E-003	 -1.333868E-001	  1.729001E+003
         0.9560	  1.998222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.642859E+000	  8.776923E-001	 -2.979636E-003	 -8.417103E-002	  2.674178E+000	  5.234856E-001	  6.976798E-003	 -9.533650E-002	  7.712317E-001	  3.952243E-001	  7.389721E-003	 -1.090846E-001	 -1.430241E-001	  3.534639E-001	  5.322590E-003	 -1.320002E-001	 -1.060045E-001	  3.527957E-001	  6.693520E-003	 -1.333746E-001	  1.728831E+003
         0.9580	  1.996646E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.637639E+000	  8.772129E-001	 -2.978534E-003	 -8.416487E-002	  2.671190E+000	  5.231730E-001	  6.975420E-003	 -9.533691E-002	  7.702506E-001	  3.950584E-001	  7.391740E-003	 -1.089682E-001	 -1.440077E-001	  3.533499E-001	  5.321752E-003	 -1.319700E-001	 -1.060045E-001	  3.529109E-001	  6.692939E-003	 -1.333944E-001	  1.728662E+003
         0.9600	  1.995070E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.632416E+000	  8.767283E-001	 -2.977699E-003	 -8.418435E-002	  2.668200E+000	  5.228609E-001	  6.974123E-003	 -9.533077E-002	  7.683305E-001	  3.948970E-001	  7.387351E-003	 -1.090751E-001	 -1.452918E-001	  3.532362E-001	  5.319223E-003	 -1.319881E-001	 -1.060045E-001	  3.530253E-001	  6.693654E-003	 -1.333791E-001	  1.728493E+003
         0.9620	  1.993495E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.627187E+000	  8.762452E-001	 -2.976745E-003	 -8.418867E-002	  2.665217E+000	  5.225482E-001	  6.972864E-003	 -9.532393E-002	  7.673495E-001	  3.947306E-001	  7.389396E-003	 -1.089583E-001	 -1.463026E-001	  3.531221E-001	  5.318493E-003	 -1.319597E-001	 -1.060045E-001	  3.531405E-001	  6.693073E-003	 -1.333991E-001	  1.728326E+003
         0.9640	  1.991921E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.621966E+000	  8.757643E-001	 -2.975315E-003	 -8.418519E-002	  2.662228E+000	  5.222350E-001	  6.971590E-003	 -9.532201E-002	  7.654285E-001	  3.945688E-001	  7.385034E-003	 -1.090655E-001	 -1.475867E-001	  3.530108E-001	  5.315986E-003	 -1.319735E-001	 -1.060045E-001	  3.532549E-001	  6.693769E-003	 -1.333841E-001	  1.728158E+003
         0.9660	  1.990346E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.616746E+000	  8.752832E-001	 -2.973795E-003	 -8.418739E-002	  2.659234E+000	  5.219247E-001	  6.970450E-003	 -9.531029E-002	  7.644415E-001	  3.944025E-001	  7.387061E-003	 -1.089482E-001	 -1.485429E-001	  3.528962E-001	  5.315457E-003	 -1.319494E-001	 -1.060045E-001	  3.533700E-001	  6.693184E-003	 -1.334040E-001	  1.727991E+003
         0.9680	  1.988773E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.611529E+000	  8.748027E-001	 -2.971977E-003	 -8.418970E-002	  2.656249E+000	  5.216152E-001	  6.969482E-003	 -9.529696E-002	  7.625189E-001	  3.942410E-001	  7.382736E-003	 -1.090535E-001	 -1.498543E-001	  3.527803E-001	  5.313002E-003	 -1.319751E-001	 -1.060045E-001	  3.534842E-001	  6.693855E-003	 -1.333891E-001	  1.727825E+003
